cell_type	p_val	Odds_Ratio	genes	pFDR
UNKNOWN_1	1	0		1
 ASTROCYTE_AND_RETINAL GANGLION CELLS_2	0.241753754600853	0.248503947986175	Pam	0.624055775534164
 ASTROCYTE_AND_PHOTORECEPTOR CELLS_3	0.302586388133922	1.74861836935872	Ttyh2,Spry2,Dusp1,Insig1	0.716564438681791
INTERNEURONS_4	0.759360308302256	0.632585945962342	RP23-178I17.4,Pmp22	1
 IONOCYTE CELL_5	0.0629784118956445	0		0.436005317403526
 ASTROCYTE_6	1	0.764868957360712	RP23-178I17.4,Sparc	1
 ENDOTHELIAL CELL_7	0.563738489866501	0.543695013914491	Pcdh9,Pam	0.969126829091244
UNKNOWN_8	1	0		1
UNKNOWN_9	0.000663580773157645	9.01893460878096	RP23-178I17.4,Pam,Slc39a1,Insig1,Ppp1r16b	0.0136034058497317
UNKNOWN_10	1	0		1
 ASTROCYTE_AND_MÜLLER CELLS_11	0.0367415502218677	2.46424949374568	Pam,Slc39a1,Sparc,Spry2,B2m,Pmp22,Abhd2,Slc1a3,Nfia	0.376600889774144
INTERNEURONS_PANGLAO_12	1	0.832961691597371	Pcdh9,RP23-178I17.4,Pcp4l1,Dusp1	1
 ASTROCYTE_AND_RETINAL GANGLION CELLS_13	0.0638056562053941	0		0.436005317403526
 OLIGODENDROCYTE PROGENITOR CELL_AND_RETINAL GANGLION CELLS_14	0.731292028195591	1.24286138116785	Pcdh9,Sparc,Nfia	1
INTERNEURONS_15	1	0.798855824999476	Pcdh9,Pam,Pmp22	1
 ASTROCYTE_AND_RETINAL GANGLION CELLS_16	1	0.699143378369195	Pcdh9,RP23-178I17.4	1
UNKNOWN_17	0.349543628625264	0.324404145132284	Pcdh9	0.716564438681791
 OLIGODENDROCYTE PROGENITOR CELL_AND_RETINAL GANGLION CELLS_18	0.75962021105577	0.617678978642828	RP23-178I17.4,Pmp22	1
INTERNEURONS_19	0.23938177152961	0.255538987443749	Pcdh9	0.624055775534164
 ASTROCYTE_AND_RETINAL GANGLION CELLS_20	0.100982759383578	0		0.46228816538802
 ASTROCYTE_AND_RETINAL GANGLION CELLS_21	1	0.669963203980517	RP23-178I17.4,Sparc	1
INTERNEURONS_PANGLAO_22	0.349046521863529	0.311204770664511	RP23-178I17.4	0.716564438681791
PURKINJE NEURONS_23	0.243533961184064	2.26147071681844	Spry2,Pcp4l1	0.624055775534164
 ENDOTHELIAL CELL_AND_NEUROBLASTS_24	0.564070866024156	0.551578243441882	Pcdh9,Pam	0.969126829091244
UNKNOWN_25	1	1.06088659583717	Pcdh9	1
 ENDOTHELIAL CELL_AND_NEUROENDOCRINE CELLS_26	0.237918762838641	0.268712669820964	RP23-178I17.4	0.624055775534164
 ASTROCYTE_AND_INTERNEURONS_27	0.160123478437111	0.238557722284677	Pcdh9	0.597909879232385
INTERNEURONS_PANGLAO_28	1	0.902011935026729	Pcdh9,Pam,B2m	1
INTERNEURONS_29	0.101477889963224	0		0.46228816538802
 OLIGODENDROCYTE PROGENITOR CELL_30	0.204697769631442	1.89657479280728	Pcdh9,RP23-178I17.4,Sparc,B2m,Pmp22	0.624055775534164
 ENDOTHELIAL CELL_31	0.349083532309026	0.319007101064221	Pcdh9	0.716564438681791
 IONOCYTE CELL_AND_INTERNEURONS_32	0.785471451898891	0.714427341195755	Pcdh9,RP23-178I17.4,Pam	1
 ENTEROENDOCRINE CELL_AND_RETINAL GANGLION CELLS_33	1	0.717762461492041	RP23-178I17.4,Sparc	1
 OLIGODENDROCYTE PROGENITOR CELL_AND_RETINAL GANGLION CELLS_34	1	0.863117915114035	Sparc,Pcp4l1,Ppp1r16b	1
 ASTROCYTE_35	0.567293753614387	0.496869599610518	Pam,Dusp1	0.969126829091244
 MICROGLIAL CELL_AND_RETINAL GANGLION CELLS_36	0.565186321542012	0.510514957930966	Pcdh9,Pam	0.969126829091244
INTERNEURONS_PANGLAO_37	0.160414845647713	0.240167526809423	Pcdh9	0.597909879232385
 ASTROCYTE_AND_INTERNEURONS_38	0.100739384165707	0		0.46228816538802
 ENTEROENDOCRINE CELL_39	0.00583551828224511	3.62713543603783	RP23-178I17.4,Pam,Slc39a1,Spry2,Insig1,Ppp1r16b,Abhd2,Nfia	0.0797520831906832
INTERNEURONS_40	0.75935402921626	0.637696832762842	RP23-178I17.4,Sparc	1
 MICROGLIAL CELL_AND_HEPATIC STELLATE CELLS_41	0.000121913352097016	5.42142627447601	Pam,Sparc,B2m,Pmp22,C1qc,Tyrobp,Ctss,Ccl3,Fcer1g,C1qb,C1qa	0.00499844743597766
