cell_types	p_val	OR	genes	pFDR
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19	3.25663686207739e-08	13.2847944041111	Nfia,Slc39a1,Lrrc8a,RP23-178I17.4,Ppp1r16b,Insig1,Bhlhe41,Abhd2,Spry2,Celf3,Igsf9b	4.23362792070061e-07
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11	2.16688437274097e-08	17.0777111260512	Nfia,Slc39a1,Ppp1r16b,Insig1,Bhlhe41,Abhd2,Igsf9b,Ttyh2,Map1b,Pdcd4	4.23362792070061e-07
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: OLIGODENDROCYTE_7	1	0		1
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: ASTROCYTE_AND_ASTROCYTES_15	2.04613460581242e-06	18.1164539248309	Nfia,Slc39a1,Lrrc8a,Insig1,Bhlhe41,Spry2,Ttyh2	1.64469200644891e-05
 OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19: OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11	2.53029539453678e-06	4.70204344202981	Gpm6b,Cd63-ps,RP23-81C12.1,Cd63,Bcas1,Pcdh9,Nfia,Slc39a1,Kdm6b,Ppp1r16b,Insig1,Bhlhe41,Abhd2,Ftl1,Igsf9b,S100b,Fyn,Sirt2	1.64469200644891e-05
 OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19: OLIGODENDROCYTE_7	0.000163667118077037	24.5644871891008	Gpm6b,Bcas1,S100b,Sirt2	0.000354612089166913
 OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19: ASTROCYTE_AND_ASTROCYTES_15	0.000117254818782013	4.44113570415603	Gpm6b,Cd63-ps,RP23-81C12.1,Cd63,Nfia,Slc39a1,Lrrc8a,Insig1,Slc1a3,Bhlhe41,Spry2,S100b	0.000304862528833234
 OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11: OLIGODENDROCYTE_7	2.25709335250075e-05	15.2517668436803	Gpm6b,Mbp,Bcas1,Lpar1,S100b,Sirt2	8.38348959500279e-05
 OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11: ASTROCYTE_AND_ASTROCYTES_15	7.54847315105514e-05	5.58226776604114	Gpm6b,Cd63-ps,RP23-81C12.1,Cd63,Nfia,Slc39a1,Insig1,Bhlhe41,S100b,Ttyh2	0.000218067002141593
 OLIGODENDROCYTE_7: ASTROCYTE_AND_ASTROCYTES_15	0.00956446296696715	23.7552841049261	Gpm6b,S100b	0.0138153353967303
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19: OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11	4.96607309423621e-06	15.0871979718772	Nfia,Slc39a1,Ppp1r16b,Insig1,Bhlhe41,Abhd2,Igsf9b	2.58235800900283e-05
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19: OLIGODENDROCYTE_7	1	0		1
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19: ASTROCYTE_AND_ASTROCYTES_15	1.45731729034348e-05	16.9508858289039	Nfia,Slc39a1,Lrrc8a,Insig1,Bhlhe41,Spry2	6.31504159148841e-05
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11: OLIGODENDROCYTE_7	1	0		1
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11: ASTROCYTE_AND_ASTROCYTES_15	6.48732983869448e-05	17.8527188862964	Nfia,Slc39a1,Insig1,Bhlhe41,Ttyh2	0.000210838219757571
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: OLIGODENDROCYTE_7: ASTROCYTE_AND_ASTROCYTES_15	1	0		1
 OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19: OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11: OLIGODENDROCYTE_7	0.000163667118077037	24.5644871891008	Gpm6b,Bcas1,S100b,Sirt2	0.000354612089166913
 OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19: OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11: ASTROCYTE_AND_ASTROCYTES_15	0.000204246520080898	5.38900276710732	Gpm6b,Cd63-ps,RP23-81C12.1,Cd63,Nfia,Slc39a1,Insig1,Bhlhe41,S100b	0.000408493040161796
 OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19: OLIGODENDROCYTE_7: ASTROCYTE_AND_ASTROCYTES_15	0.00956446296696715	23.7552841049261	Gpm6b,S100b	0.0138153353967303
 OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11: OLIGODENDROCYTE_7: ASTROCYTE_AND_ASTROCYTES_15	0.00956446296696715	23.7552841049261	Gpm6b,S100b	0.0138153353967303
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19: OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11: OLIGODENDROCYTE_7	1	0		1
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19: OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11: ASTROCYTE_AND_ASTROCYTES_15	0.000461172241079555	16.3825080143346	Nfia,Slc39a1,Insig1,Bhlhe41	0.000856462733433459
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16: OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19: OLIGODENDROCYTE_7: ASTROCYTE_AND_ASTROCYTES_15	1	0		1
