cell_type	p_val	Odds_Ratio	genes	pFDR
UNKNOWN_1	0.0401026594002977	7.93191761105126	B2m,Pcp4l1	0.120307978200893
UNKNOWN_2	1	0		1
INTERNEURONS_PANGLAO_3	0.0975734140610774	1.90277872148144	RP23-81C12.1,Pcdh9,RP23-178I17.4,Insig1,Marf1,Celf3,Igsf9b,Map1b,Pdcd4	0.234082171563003
UNKNOWN_4	1	0		1
NEURON_UNCLASSIFIED_5	1	0.944440821863691	RP23-81C12.1,Celf3	1
UNKNOWN_6	0.119072077626639	11.7099863200225	Cd63	0.234082171563003
 OLIGODENDROCYTE_7	0.000431709900410118	10.3996809117965	Gpm6b,Bcas1,Lpar1,S100b,Sirt2	0.0029140418277683
 ENTEROENDOCRINE CELL_AND_INTERNEURONS_8	0.126129013076186	1.77219016181989	RP23-81C12.1,RP23-178I17.4,Kdm6b,Marf1,Bhlhe41,Celf3,Igsf9b,Map1b,Pdcd4,Dusp1	0.234082171563003
UNKNOWN_9	1	0		1
UNKNOWN_10	1	0		1
 OLIGODENDROCYTE PRECURSOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_11	0.000140001028590779	3.14775931081475	Gpm6b,RP23-81C12.1,Cd63,Bcas1,Pcdh9,Nfia,Slc39a1,Kdm6b,Ppp1r16b,Insig1,Bhlhe41,Abhd2,Lpar1,Ftl1,Igsf9b,S100b,Ttyh2,Fyn,Sirt2,Map1b,Pdcd4	0.00126000925731701
 OLIGODENDROCYTE_AND_SCHWANN CELLS_12	0.0319306727575052	2.48939104824543	Nfia,Ppp1r16b,Insig1,Bhlhe41,Lpar1,S100b,Ttyh2,Fyn,Pmp22	0.118120156608734
UNKNOWN_13	0.0810190356234701	23.3712133449165	Cd63	0.218751396183369
 MICROGLIAL CELL_AND_MICROGLIA_14	0.130045650868335	0.57081816157993	RP23-81C12.1,Cd63,Slc39a1,B2m,Kdm6b,Bhlhe41,Ftl1,Pmp22,Sparc,Dusp1	0.234082171563003
 ASTROCYTE_AND_ASTROCYTES_15	0.00281516828393839	2.82321934062511	Gpm6b,RP23-81C12.1,Cd63,Nfia,Slc39a1,Lrrc8a,Insig1,Slc1a3,Bhlhe41,Spry2,S100b,Ttyh2,Sparc	0.0152019087332673
 ASTROCYTE_AND_NEUROENDOCRINE CELLS_16	3.5771779533466e-10	11.0839269640524	Nfia,Slc39a1,Lrrc8a,RP23-178I17.4,Kdm6b,Ppp1r16b,Insig1,Marf1,Bhlhe41,Abhd2,Spry2,Celf3,Igsf9b,Ttyh2,Map1b,Pdcd4	9.65838047403582e-09
 ENTEROENDOCRINE CELL_AND_NEUROENDOCRINE CELLS_17	0.239900136376506	1.50982155343531	RP23-81C12.1,RP23-178I17.4,Kdm6b,Marf1,Bhlhe41,Pcp4l1,Abhd2,Spry2,Celf3,Map1b,Pdcd4	0.404831480135354
UNKNOWN_18	0.384899557019583	1.56376103984867	Cd63,B2m	0.611311061148749
 OLIGODENDROCYTE PROGENITOR CELL_AND_OLIGODENDROCYTE PROGENITOR CELLS_19	6.76409731698031e-06	3.66207337717867	Gpm6b,RP23-81C12.1,Cd63,Bcas1,Pcdh9,Nfia,Slc39a1,B2m,Lrrc8a,RP23-178I17.4,Kdm6b,Ppp1r16b,Insig1,Slc1a3,Bhlhe41,Abhd2,Spry2,Ftl1,Celf3,Igsf9b,S100b,Fyn,Sirt2,Dusp1	9.13153137792342e-05
 OLIGODENDROCYTE_AND_SCHWANN CELLS_20	0.0349985649211064	1.93389866952034	Gpm6b,RP23-81C12.1,Cd63,Bcas1,Pcdh9,Nfia,Slc39a1,Ppp1r16b,Insig1,Bhlhe41,Lpar1,Ftl1,S100b,Ttyh2,Pmp22,Sirt2,Dusp1	0.118120156608734
UNKNOWN_21	1	0.926148334931	Cd63	1
 ENDOTHELIAL CELL_AND_ENDOTHELIAL CELLS_22	0.447103502614197	0.73528938761515	RP23-81C12.1,Nfia,Slc39a1,B2m,Lrrc8a,Kdm6b,Pcp4l1,Abhd2,Ftl1,Pmp22,Sparc,Dusp1	0.670655253921296
 MURAL CELL_AND_HEPATIC STELLATE CELLS_23	0.763714062493319	0.865208275295685	RP23-81C12.1,Cd63,Nfia,Slc39a1,B2m,Lrrc8a,Kdm6b,Pcp4l1,Abhd2,Spry2,Pmp22,Sparc,Map1b,Dusp1	1
 OLIGODENDROCYTE_AND_SCHWANN CELLS_24	0.0136541872115049	2.38240982402437	Gpm6b,RP23-81C12.1,Bcas1,Pcdh9,Slc39a1,Ppp1r16b,Insig1,Bhlhe41,Lpar1,S100b,Ttyh2,Sirt2	0.061443842451772
UNKNOWN_25	1	0		1
 ASTROCYTE_AND_ASTROCYTES_26	0.118398689413214	1.85964542848032	RP23-81C12.1,Pcdh9,Nfia,Lrrc8a,RP23-178I17.4,Slc1a3,Spry2,Celf3,Sparc,Map1b	0.234082171563003
UNKNOWN_27	1	0		1
